Province,County,Povy,NTL,Slope,RoadDensity,RailwayDensity,PopuDensity,ConstructionLand,EducationYear,ImmigrantPopu,PerHousing,NonAgriculturalPopu,Istrain
辽宁省,彰武县,0,0.0020279830702115607,0.0,0.0003600408821480117,0.004557034160393808,0.0020504733617408167,0.0564,0.6086175942549371,0.0011074075715605959,0.3657270029673591,0.16561030464117768,0
辽宁省,振兴区,0,0.10138057656642342,0.0,0.0011440331452267673,0.1387585982505841,0.11190949476851729,0.30233,0.7612208258527827,0.00864814681114073,0.34376854599406537,0.8122060928235534,0
辽宁省,庄河市,0,0.004991005662871809,0.0,0.00048190852703232416,0.011061986367427766,0.004760705734406199,0.0725,0.5394973070017953,0.004347878518125479,0.3738872403560832,0.22408505418114905,0
内蒙古自治区,阿尔山市,1,0.0015217613419984458,0.0,0.00015878402150997192,0.004977061421732819,0.0001743005748037846,0.0025800000000000003,0.6624775583482945,0.003818214763774194,0.24183976261127602,0.8296871805356777,0
内蒙古自治区,阿拉善左旗,0,0.0011749917177790645,0.0008308954629645658,6.510116931896262e-05,0.0015155230516716777,5.1536216678614906e-05,0.00097,0.7244165170556552,0.008610089953569067,0.4813056379821959,0.49447965651196074,0
内蒙古自治区,阿荣旗,0,0.0001594521039937334,0.0,0.00015450766958407405,0.0007618048233685473,0.000461980826300522,0.009300000000000001,0.5879712746858169,0.001052906392815993,0.30222551928783387,0.30893477816397463,0
内蒙古自治区,巴林右旗,1,0.0004133370074400662,0.00034620644290190243,0.00018833277481754849,0.008862670350665682,0.0003561725197122052,0.02466,0.6023339317773788,0.001461352008235316,0.30400593471810095,0.29308934778163975,0
内蒙古自治区,白云鄂博矿区,0,0.015590700381756206,0.0,0.00035391423938881686,0.06062877082090119,0.002152050608564778,0.128,0.7423698384201076,0.0016295539219471078,0.2789317507418398,0.689940707421795,0
内蒙古自治区,察哈尔右翼后旗,1,0.0022060121183599037,0.0,0.0003243151760585827,0.007310757621199628,0.0008087686645805102,0.03812,0.5466786355475762,0.0007506441083990858,0.2520771513353116,0.20087916581476178,0
内蒙古自治区,察哈尔右翼前旗,1,0.00493372675172843,0.0,0.00042446007115983766,0.022935962015835934,0.0012406230728596443,0.03895,0.5233393177737882,0.0008281673367858055,0.25192878338278935,0.21171539562461664,0
内蒙古自治区,达拉特旗,0,0.0028902628947213614,0.0,9.282758180582973e-05,0.01047998936374908,0.0008373998960686296,0.0356,0.5933572710951526,0.00963543253184756,0.3701780415430268,0.17153956246166427,0
内蒙古自治区,磴口县,0,0.00212241586966416,0.0,0.00011047521975361995,0.00427138708175952,0.0006603952605131894,0.024990000000000002,0.6122082585278277,0.0018583649051248806,0.4078635014836796,0.4416274790431405,0
内蒙古自治区,额尔古纳市,0,0.00028639455571689983,0.0,2.9727633388136975e-05,0.0002799388938822292,4.469653360089749e-05,0.00233,0.6750448833034111,0.0006179932509373655,0.2787833827893176,0.9919239419341648,0
内蒙古自治区,额济纳旗,0,0.0012988380121431292,0.0,2.8822052980299783e-05,0.0029147418390201526,7.698620022360991e-06,0.00017999999999999998,0.736983842010772,0.002641741043287248,0.4885756676557864,0.4987732570026579,0
内蒙古自治区,鄂托克旗,0,0.002349983435558129,0.004846890200626635,0.0001162329223466589,0.0044978117435911956,0.00016879701586217943,0.00422,0.6651705565529623,0.01103758498386029,0.4247774480712167,0.33490083827438155,0
内蒙古自治区,鄂温克族自治旗,0,0.0003715388830921943,0.0,6.538625944735581e-05,0.0021978889705740697,0.00014061115908609744,0.00198,0.7208258527827647,0.003418852678145638,0.3541543026706232,0.8135350644040072,0
内蒙古自治区,二连浩特市,0,0.0037215811456401465,0.0,0.0002593481668000404,0.011861607914778706,0.0004074860490348014,0.0041199999999999995,0.7073608617594255,0.007720530484404284,0.3221068249258161,0.4106522183602535,0
内蒙古自治区,丰镇市,0,0.005340871444450293,0.0,0.00019260353674092884,0.017062239905967173,0.001910180327449032,0.05116,0.5457809694793536,0.001194170942320682,0.2605341246290802,0.34093232467797996,0
内蒙古自治区,根河市,0,4.489428170697348e-05,0.0,2.5792271615807448e-05,0.0030607762322603298,9.702806226529349e-05,0.00315,0.6786355475763016,0.0013619030182846757,0.340652818991098,0.8700674708648537,0
内蒙古自治区,固阳县,0,0.001839117471306362,0.0,0.00036618988491727655,0.0028681249968783365,0.0007371269609013493,0.05192,0.5403949730700179,0.0008868970552605932,0.19154302670623147,0.12011858515640972,0
内蒙古自治区,海勃湾区,0,0.03794805267182899,0.0,0.0018137489868399934,0.060198992077277406,0.012615365968377439,0.15195,0.7513464991023339,0.014424175469990445,0.4059347181008903,0.7452463708852995,0
内蒙古自治区,杭锦旗,0,0.0013112226415795357,0.0,7.999293602561867e-05,0.0014046891310691978,0.00013090835285956812,0.007189999999999999,0.5493716337522441,0.0024179416627526573,0.4135014836795253,0.2060928235534655,0
内蒙古自治区,和林格尔县,0,0.003625600267507996,0.0,0.00041910484874805963,0.005905117126005087,0.0010479985099034633,0.05509,0.5843806104129263,0.0029776750329630333,0.312166172106825,0.1675526477203026,0
内蒙古自治区,红山区,0,0.042632538756149745,0.0,0.0011472977066969952,0.032168713011260106,0.016190452406860616,0.0883,0.7863554757630161,0.01668503471239587,0.35445103857566773,0.6311592721324882,0
内蒙古自治区,回民区,0,0.1305014846074537,0.0,0.0022898495012566213,0.03606288421732106,0.06954408422290305,0.19588,0.8177737881508078,0.032853874352544006,0.32774480712166176,0.583316295236148,0
内蒙古自治区,霍林郭勒市,0,0.01692359612484945,0.0,0.0004917972414858056,0.02872239646720446,0.0032951684319676607,0.10615999999999999,0.7432675044883302,0.005678145794725069,0.3094955489614244,0.6612144755673687,0
内蒙古自治区,喀喇沁旗,1,0.002254002557425979,0.0,0.0003446516052172969,0.0019136689381277962,0.0013615104946983708,0.0253,0.5538599640933572,0.0009149307075458918,0.34451038575667664,0.1211408709875281,0
内蒙古自治区,科尔沁区,0,0.013146284146745476,0.0,0.0006156157972487305,0.021755794818347725,0.0050394784916621875,0.048310000000000006,0.7109515260323159,0.009905745849414184,0.3338278931750742,0.4979554283377632,0
内蒙古自治区,科尔沁右翼中旗,1,0.00028794263439645053,0.0,9.044065073085145e-05,0.004578677694245366,0.00038852581129378007,0.016040000000000002,0.5798922800718134,0.0012502382468912794,0.3492581602373888,0.3294827233694541,0
内蒙古自治区,昆都仑区,0,0.2771788433375338,0.0,0.0010857629589842062,0.2573963209322227,0.08870311814789017,0.27742,0.7621184919210053,0.0442515116638004,0.3353115727002968,0.6220609282355346,0
内蒙古自治区,临河区,0,0.0071041330604586644,0.0,0.00043588044630311776,0.011228237248331488,0.0047396140605432836,0.13898,0.6759425493716337,0.01883125354433851,0.40712166172106834,0.3834594152525046,0
内蒙古自治区,满洲里市,0,0.014750093658760113,0.0,0.0015457642661503947,0.050159246462530886,0.005627309486592709,0.04366,0.7244165170556552,0.01139716747350859,0.3428783382789318,0.8118994070742179,0
内蒙古自治区,宁城县,1,0.001730751963737805,0.0,0.00031855747346554375,0.0018594411829832354,0.0026535107218394736,0.03319,0.5843806104129263,0.0009805513796550544,0.327299703264095,0.107953383766101,0
内蒙古自治区,清水河县,0,0.002472281651242643,0.0,0.000450447992863758,0.0032558058779556804,0.0007108498528911419,0.029380000000000003,0.5323159784560143,0.0005830686450176918,0.30608308605341256,0.16203230423226334,0
内蒙古自治区,赛罕区,0,0.06304705230338628,0.0,0.0008235303508851288,0.0360704951303238,0.00948209124423538,0.10824,0.8635547576301614,0.045800723330873996,0.391839762611276,0.5292373747699857,0
内蒙古自治区,商都县,1,0.0016270306922079008,0.0,0.00016562059458889098,0.0033312014848891273,0.0011704129307548892,0.04347,0.4973070017953321,0.0010070189061143588,0.2442136498516321,0.17624207728480884,0
内蒙古自治区,松山区,0,0.004856322817750889,0.0,0.00023643474648075242,0.0066295809074539145,0.0023667848447256738,0.02329,0.6490125673249552,0.01550965727998712,0.35459940652819,0.22388059701492535,0
内蒙古自治区,苏尼特右旗,1,0.0008050009133664211,0.0,0.00010130202562238026,0.002870265566160359,6.146171026116295e-05,0.00191,0.6382405745062836,0.0025040785831823456,0.28946587537091995,0.4812921692905336,0
内蒙古自治区,太仆寺旗,1,0.0009660010960397051,0.0,0.00016049456228033106,0.0,0.0006843182450454846,0.027759999999999996,0.526032315978456,0.0005487704894284157,0.31038575667655793,0.2567982007769372,0
内蒙古自治区,土默特左旗,0,0.010520742706227302,0.013796326749640812,0.00026859962096652533,0.017711545921513888,0.0024103361290670464,0.05074,0.5825852782764811,0.00681186428016237,0.32121661721068256,0.13913310161521159,0
内蒙古自治区,乌达区,0,0.03325737427279004,0.0,0.001491110811536665,0.1022642704024199,0.011103891445640186,0.36274999999999996,0.6858168761220826,0.004921863633352404,0.4005934718100891,0.7879779186260477,0
内蒙古自治区,乌拉特中旗,0,0.0011409339868289467,0.0,6.91818711567475e-05,0.002181240098380564,0.00012161910886564492,0.011240000000000002,0.6050269299820467,0.006200135532528982,0.3810089020771514,0.255673686362707,0
内蒙古自治区,乌审旗,0,0.00397701412776603,0.0,0.0002268031721430766,0.003480565652568006,0.00025071415039763215,0.00505,0.6436265709156194,0.005886597142164916,0.44658753709198823,0.22357391126558981,0
内蒙古自治区,五原县,0,0.002760224285639094,0.0,0.00032833438786867495,0.006484260037307745,0.002176418967809111,0.12560000000000002,0.5655296229802513,0.007731180140021046,0.384272997032641,0.1899407074217951,0
内蒙古自治区,西乌珠穆沁旗,0,0.0004504908957492856,0.0,0.00015194185842853534,0.006231672862029132,7.644538807327877e-05,0.0032500000000000003,0.6400359066427289,0.0022251515735727543,0.3210682492581603,0.43549376405643014,0
内蒙古自治区,锡林浩特市,0,0.002032627306250213,0.0,0.000194738917702619,0.004261635599474752,0.0003241055404455115,0.00724,0.7315978456014363,0.014473665046091867,0.3562314540059348,0.6370885299529748,0
内蒙古自治区,镶黄旗,0,0.000674962304284153,0.0,7.147936219144556e-05,0.00026186297550070893,0.00011706992430697707,0.00369,0.7001795332136446,0.0004765720888500768,0.32848664688427304,0.4616642813330607,0
内蒙古自治区,新城区,0,0.06411677467095589,0.0,0.0009424241144301242,0.023275836849614782,0.017281016014243082,0.08510999999999999,0.8473967684021543,0.04272641833444711,0.3611275964391692,0.5897566959721938,0
内蒙古自治区,兴和县,1,0.0028190512754620247,0.0,0.0002225939002473889,0.006552044731238446,0.0012830927329003548,0.04552,0.473967684021544,0.0009138344194676958,0.26661721068249267,0.14659578818237579,0
内蒙古自治区,扎兰屯市,0,0.0002399521953303755,0.0,9.854056437872857e-05,0.0015145716875463347,0.00040821773606172004,0.00906,0.6831238779174147,0.00534863292093586,0.25089020771513354,0.9413207932938049,0
内蒙古自治区,扎鲁特旗,0,0.0005619525606769439,0.0,0.00020755120347276,0.002145088261617524,0.00033686234469744024,0.01103,0.5933572710951526,0.0011415491145672723,0.33486646884273,0.20527499488857082,0
内蒙古自治区,正镶白旗,1,0.0005495679312405374,0.0,0.0002656704596473482,0.003136885362287784,0.00017881794688302122,0.00592,0.5978456014362656,0.0004490082743125765,0.2783382789317508,0.23011654058474745,0
内蒙古自治区,准格尔旗,0,0.006825478898139519,0.0,0.00016119890259753776,0.017571457554057108,0.0010079465982995276,0.01909,0.6122082585278277,0.016849947761873076,0.3715133531157271,0.22929871191985277,0
内蒙古自治区,卓资县,1,0.0036364368182648515,0.0,0.00025383083431525455,0.018389630701852237,0.0009253932141754499,0.04579,0.5538599640933572,0.0009099191049027099,0.27091988130563804,0.2173379676957677,0
宁夏回族自治区,大武口区,0,0.024267681380638492,0.0,0.0005647300043318047,0.021509391509883846,0.007496451715575438,0.06631999999999999,0.7163375224416517,0.00804487514296771,0.4048961424332345,0.7451441423021876,0
宁夏回族自治区,海原县,1,0.0015774921744622751,0.0,0.00020911081417514628,0.0027304150397349123,0.0017297399441150172,0.01121,0.4425493716337522,0.0007410907408605204,0.2458456973293769,0.057554692291964825,0
宁夏回族自治区,金凤区,0,0.1695378365910069,0.0,0.0006531526641538338,0.02215584343305453,0.019957718033587934,0.17986000000000002,0.7836624775583483,0.01706121813579971,0.4771513353115727,0.6965855653240646,0
宁夏回族自治区,泾源县,1,0.0033732634427412144,0.0,0.0004957605532707228,0.007145933786483923,0.0023339861784320614,0.020409999999999998,0.35188509874326745,0.0005539387046541971,0.25281899109792294,0.08617869556327948,0
宁夏回族自治区,平罗县,0,0.006585526702809144,0.024234451003133168,0.0005219608950703087,0.0024533302382287125,0.00224621554768126,0.05157,0.5834829443447037,0.002875407016525603,0.434272997032641,0.24115722756082603,0
宁夏回族自治区,青铜峡市,0,0.00831937482390605,0.0,0.00045120823320613987,0.010171033864043885,0.003427794658716516,0.04259,0.6023339317773788,0.0039572867371224915,0.39376854599406536,0.27203025966060107,0
宁夏回族自治区,同心县,1,0.001520213263318895,0.00039813740933718775,0.00016873422599114602,0.0025006606034645353,0.0011837105471571494,0.013080000000000001,0.4856373429084381,0.0014409923724973896,0.2700296735905045,0.19034962175424244,0
宁夏回族自治区,西夏区,0,0.04194054758639053,0.04689366269106268,0.0003369318117406107,0.01976673027328648,0.0065830199936661345,0.061020000000000005,0.8141831238779174,0.019221532100176297,0.383679525222552,0.6453690451850337,0
宁夏回族自治区,兴庆区,0,0.070457704942396,0.0,0.0007541751896503386,0.000934001730055662,0.025593712327065372,0.09202,0.8132854578096947,0.03276491840562753,0.4149851632047479,0.7126354528726232,0
宁夏回族自治区,盐池县,1,0.003949148711534115,0.0,0.00020116183059524205,0.006242137867407907,0.0004818318134656181,0.01236,0.6005385996409335,0.0018354994680653631,0.31973293768546,0.16929053363320384,0
宁夏回族自治区,永宁县,0,0.02435901802273199,0.007599231421696758,0.0007085495891023929,0.008822950898432604,0.004957370482250147,0.052919999999999995,0.580789946140036,0.004479746312674202,0.37299703264094963,0.23604579840523413,0
青海省,班玛县,0,0.00036999080441264343,0.01081895134068445,0.0001351550808684422,0.0,9.648725011496234e-05,0.00047,0.29533213644524237,0.00015254065545184845,0.2514836795252226,0.10672664076875893,0
青海省,称多县,0,0.00016874057607103824,0.020962800117710192,0.00013488676074760157,0.0,8.646631909412056e-05,0.00041,0.20017953321364454,0.0001956091156666927,0.3137982195845698,0.049069719893682265,0
青海省,城东区,0,0.18743517420529382,0.0,0.003200885751550907,0.08079340913961246,0.07267589557299127,0.31579,0.6983842010771992,0.022320425272071294,0.39673590504451045,0.6653036188918421,0
青海省,达日县,1,0.00015480786795508096,0.020270387231906387,3.980640792721388e-05,0.0,5.016828006307142e-05,0.0,0.3132854578096948,0.00026342236393224754,0.16661721068249258,0.061950521365773864,0
青海省,大通回族土族自治县,1,0.004388803056526545,0.017569976977271546,0.00024412099994233354,0.00838389635458673,0.0030282617295395256,0.01743,0.5341113105924596,0.0019864739976912173,0.3083086053412463,0.17429973420568387,0
青海省,刚察县,0,0.0006223276291794255,0.0,9.890391454236694e-05,0.006001204902664747,9.426037655477528e-05,0.00187,0.43895870736086173,0.0005468911384372226,0.22166172106824927,0.21283991003884684,0
青海省,共和县,0,0.000585173740870206,0.006768335958732192,0.00014095750348162126,0.0,0.00016074845856607476,0.0014399999999999999,0.43895870736086173,0.0017916479449375218,0.2667655786350149,0.24667757104886526,0
青海省,贵德县,0,0.0007105681139138217,0.045733871107341305,0.00018033907121750413,0.0,0.0006416577101281868,0.00393,0.4344703770197486,0.0011514157072710367,0.4136498516320476,0.16601921897362504,0
青海省,海晏县,0,0.001154866694944904,0.005833578562897056,0.0001764037094451746,0.005372353215812909,0.00018269906937363296,0.0018,0.5547576301615799,0.0008353715155853794,0.30459940652818995,0.38080147209159676,0
青海省,互助土族自治县,0,0.004597793678265905,0.03768457130987208,0.00018129496164799895,0.0019636155547083133,0.002355968601719051,0.02266,0.4712746858168761,0.0009783588034986625,0.3316023738872404,0.07595583725209568,0
