Province,County,Povy,MeanNTL,RoadDensity,RailwayDensity,RoadAccess,AvgSlope,AvgEle,ConstructionLand,Corpland,PopuDensity,MalePopu,Popu65,ImmigrantPopu,NonAgriculturalPopu,PerHousing,EducationYear,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,Istrain
江西省,浔阳区,0,0.18529108523411594,0.004978735742223428,0.23542718270876678,0.17333333333333334,0.0,0.20883701542309296,0.41463,0.25,0.1778132769701031,0.46666666666666673,0.7200000000000002,0.009797056717090176,0.8843794725005111,0.3940652818991099,0.8384201077199281,0.783564681952624,0.0821535396125546,0.9453663390552258,0.6784344316308865,0.5634942363386357,0.4652833909846116,0.12393877690708084,0.4819691179448087,0.485556001990556,0.32534724176519847,0.5640758747747581,0.7660548299875921,0.8626274119254128,0.2134346614630762,0.9880984813962361,0.3861450286589035,0.9961851917271154,0.1122066448695665,0.004113035075595012,0.8686373056859027,0.5711709049656265,0.8742463050522601,0.40667622220536176,0.4518744693279737,0.22145188894562862,0
江西省,永丰县,0,0.0014691266668937183,0.00038619091392494,0.0,0.8399999999999999,0.0012809638387370388,0.36390162567736556,0.01221,0.56,0.003897219605203949,0.8999999999999999,0.8800000000000001,0.00038996533067259,0.14434675935391533,0.504005934718101,0.5565529622980251,0.8853954533081554,0.011308852128688611,0.004417819936832387,0.0034953522349028426,0.17257382318765827,0.8614432527248815,0.9884184992126609,0.38889474832941023,0.24347156916005658,0.8120015731761573,0.18895864056725348,0.7341041009546423,0.3348051307889381,0.9281662881295735,0.1575080469024698,0.4544623148351792,0.6703488335417215,0.8566699951583212,0.8925765271277444,0.7326963360290462,0.8399577683057678,0.24743542437937116,0.7719252364200105,0.21502873506581727,0.21627526664491134,0
江西省,永新县,1,0.0007183085073115757,0.0002766436345892273,0.006633148522923952,0.14666666666666664,0.001592549637348751,0.9524802000833681,0.02161,0.54,0.005368165029145798,0.8000000000000002,0.44,0.0007554990984596682,0.10989572684522592,0.38397626112759653,0.5700179533213644,0.16006660421205027,0.8467985658761937,0.00552233033984396,0.8667736212793256,0.7231987871558164,0.14449263134572823,0.78032483380827,0.49901567220969617,0.43944783308557817,0.249011982232962,0.3627648975365713,0.37688982504462987,0.9844054707812908,0.8819832926073313,0.8016942204337654,0.2051596609592872,0.056800808212020854,0.6988026236525173,0.5331927556082808,0.004589480494449888,0.2100053879814595,0.46889655823579157,0.4695905106028787,0.6256581531869756,0.08932523634756963,0
江西省,于都县,1,0.002690560745059307,0.00045498707490797903,0.00820575342211622,0.68,0.002994685731101456,0.5923301375573156,0.011439999999999999,0.5,0.0073372938809809244,0.9666666666666667,0.8400000000000001,0.001165980677452784,0.1839092210181967,0.47848664688427306,0.5439856373429085,0.7362007675776785,0.3580612884268065,0.24092321017085602,0.4573712246800991,0.22518990606200873,0.6826374025018644,0.45381540546297966,0.7645681989133929,0.6411480436355893,0.05510372956389305,0.5157720518742738,0.06789487996408855,0.3129718121235272,0.11596547724805381,0.14882065345954082,0.045717999848130166,0.9578123108129171,0.9094052335390983,0.8447416642178471,0.73861007198357,0.18883338050240744,0.1127647989506705,0.5468794512561329,0.5186869613972335,0.5994245846064598,0
江西省,余江县,0,0.0030203015038036294,0.0005684026359858112,0.019681107502005597,0.11999999999999995,0.0,0.240100041684035,0.02239,0.52,0.009222024224884962,0.2,0.03999999999999999,0.0010153193729921287,0.20016356573297892,0.6040059347181009,0.566427289048474,0.37516411008047806,0.4473900438677152,0.3430136544376394,0.39512616583295496,0.8441066223902195,0.38417799575544925,0.24980322907387278,0.7412707208710757,0.4725970148883546,0.0004937014473184795,0.18797170307077382,0.7051454221226512,0.10475674432829767,0.6867325290617745,0.5015109835914973,0.343781478332707,0.2518476415573368,0.46825698484600936,0.8460059003702015,0.9009037125748008,0.011644383446788916,0.3001471293836677,0.2502040704239085,0.025647314161152897,0.05529419619092285,0
江西省,玉山县,0,0.002170406308730235,0.0006995944050693363,0.00823905116650323,0.6133333333333334,0.020962800117710192,0.9503959983326385,0.012119999999999999,0.13,0.00805180216900666,0.9666666666666667,0.32,0.002738840844498897,0.17828664894704555,0.6106824925816025,0.5682226211849192,0.5360093160610696,0.596400380371228,0.8037087449312406,0.7706128654778209,0.9330486509672904,0.48957691595784564,0.9903306007278428,0.4563673834214734,0.6785382629747753,0.11762697456891898,0.3045339091300286,0.4602999166083579,0.610288732827199,0.16162224417606358,0.5474498047947176,0.08982044488784142,0.1303206715474614,0.17841948014996956,0.7551648056163998,0.20806231114890525,0.630342681962631,0.5777760043885084,0.9327467170618068,0.8977759802183589,0.13044043540953132,0
江西省,樟树市,0,0.006871921258526043,0.0005381104123434053,0.023798373595459523,0.9866666666666667,0.008049299797469232,0.03126302626094206,0.06056,0.53,0.010695800959496191,0.46666666666666673,0.24000000000000002,0.0007385849395389294,0.25158454303823347,0.4495548961424333,0.6400359066427289,0.6291637938994266,0.6803693191631228,0.8694500590867277,0.5740092070969343,0.8252538333787104,0.7275897614077822,0.561217591401023,0.5603601031007277,0.48804358614337356,0.24733583214486854,0.48024712907729755,0.6093066307464114,0.5131051396118487,0.8504180313124289,0.14627144856743232,0.7276314884284585,0.9864559250452147,0.44269730570690874,0.6217822072616346,0.007953679067463915,0.8158512673162379,0.40309685079852775,0.2877276481046065,0.30683981977189406,0.20698209042852883,0
辽宁省,北镇市,0,0.0038856774856725323,0.0005934905672844118,0.011809520728916166,0.44,0.0,0.3651521467278033,0.08968,0.3,0.006297662053167878,0.23333333333333336,0.19999999999999998,0.0018392581700477496,0.17409527703946023,0.38516320474777455,0.563734290843806,0.8526106132221892,0.5776972424949512,0.08282393706323317,0.5508317739649919,0.7299212676955626,0.7922250342980385,0.07937916363570485,0.6441860203641233,0.42157009179957605,0.9147973249677368,0.8383450477978075,0.3898955745319218,0.26219318355975574,0.26681744663068147,0.6953651787842914,0.09070208160040447,0.2631866865334275,0.04430513947695575,0.9554236775213524,0.629916351975242,0.9129364085007917,0.9114846041319943,0.07273091771495939,0.2471498984529852,0.807362250458187,0
辽宁省,本溪满族自治县,0,0.0031193785392948817,0.0003742842085626361,0.009604020845339352,0.6533333333333332,0.0,0.9145477282200917,0.01248,0.28,0.0018379978116195399,1.0,0.8,0.0023011086761334796,0.39562461664281334,0.32700296735905054,0.6265709156193896,0.01324131028129692,0.6124844218270054,0.8592175596084559,0.5270297238935197,0.8741335043529368,0.8039616122467205,0.5813648529960661,0.6627389537211132,0.6458653888577626,0.15873735998770672,0.20443235263269943,0.9388576350215857,0.8613538632143262,0.7428482488377498,0.5657208511440928,0.7801535134655699,0.4796870540831807,0.28814058696448064,0.17158882233448297,0.6710247676454031,0.16473099735175006,0.6505442526500586,0.32229176103117996,0.3463681837333994,0.8591961684538906,0
辽宁省,昌图县,0,0.0033763596001003156,0.00034104605359350075,0.010381523176776061,0.3733333333333333,0.0,0.5368903709879116,0.09337,0.95,0.0039626896878734484,0.3333333333333335,0.19999999999999998,0.00186682198458525,0.1825802494377428,0.34228486646884276,0.5646319569120286,0.7793184653441126,0.981838485378083,0.48099597547185224,0.36174693804952307,0.003232913766895521,0.7512568623997049,0.7811729213307896,0.3285217783504527,0.9468228418480249,0.5909935546792713,0.7757258139612693,0.9017263545457356,0.5042455171879293,0.6851323216221337,0.7177113079688117,0.28282786968983714,0.7363898663647945,0.8329518090421942,0.1665574156904015,0.5978427824391991,0.6060112928520177,0.001200283515354021,0.920990215051156,0.6563284327375492,0.79431795935296,0
辽宁省,大东区,0,0.48045395859199147,0.006065700551748901,0.31572992580073345,0.7866666666666667,0.0,0.5493955814922884,0.8409099999999999,0.39,0.2264809941908822,0.2,1.0,0.022629421897539977,0.9111633612758127,0.37062314540059355,0.8384201077199281,0.42781867882637065,0.026289386725165124,0.7158055364403452,0.9464714816548039,0.19755217807313133,0.8937067154757427,0.9574310152950322,0.4459276405672142,0.2983787398089981,0.17939612906734517,0.17570647513477394,0.26776099459453295,0.6073763160918031,0.15048561439335656,0.9376265491483652,0.558207777647094,0.36939826767527206,0.7443345250251989,0.32050522744131793,0.4890593123340987,0.7525450098135885,0.8393062551860773,0.14462524301728702,0.04027971591657382,0.8326964901205537,0
辽宁省,大洼县,0,0.033097922168796305,0.001440090858559319,0.014543741225152451,0.9733333333333333,0.0,0.5652355147978324,0.12113,0.45,0.006620145157162396,0.9666666666666667,0.8,0.004819595616914973,0.9124923328562666,0.3910979228486648,0.6122082585278277,0.38503536717160486,0.012897608523163857,0.7592694291656478,0.1739087189625278,0.688746500969542,0.8364075074116617,0.32998292458603645,0.7615081494625988,0.20944005710302496,0.9956666125832543,0.21919361228136905,0.4418046468396399,0.38313982391322493,0.5412117517778295,0.09494469113648363,0.5004446557467582,0.6713568369229971,0.05949398514864483,0.7416455559535162,0.37843264192182924,0.6752348063548288,0.1066777960562283,0.1484836131696859,0.3487669839437472,0.7863622345151903,0
辽宁省,抚顺县,0,0.0045219378229679145,0.00034561308565030926,0.004719955266858826,0.2933333333333333,0.0,0.11213005418924551,0.01057,0.59,0.0014045527793688437,1.0,0.32,0.0012196987932843897,0.11715395624616641,0.35430267062314547,0.5430879712746859,0.9118730053519255,0.8358719784011632,0.6287227178557128,0.20752836574444727,0.5567553564682677,0.3324531880780861,0.27289846511643184,0.6683924960621211,0.554313703034849,0.5819524185342743,0.1460106608573185,0.9904063915998066,0.6383530641662962,0.516315867687012,0.5417931624910293,0.3086026867952686,0.47126443061324347,0.7848637158939333,0.6619192140794496,0.03650211599709719,0.45742145853187927,0.26666915339049174,0.23090083089913427,0.9528395189677091,0.6611656522750947,0
辽宁省,甘井子区,0,0.16848514308891235,0.0016810590970817748,0.10457251761153377,0.39999999999999997,0.0,0.8074197582325969,0.29399000000000003,0.96,0.06685036252706247,0.13333333333333347,0.8800000000000001,0.09268223009426668,0.7845021468002452,0.36409495548961435,0.833931777378815,0.21939007730555676,0.6642436214599126,0.5182743961939925,0.01949640222134128,0.5667508705260007,0.31342373650868094,0.34019083259313365,0.3266861841009579,0.8489806630672981,0.26968986155608354,0.9694081796833227,0.6646956431883899,0.8998021810633337,0.5666153236892756,0.5034822562079578,0.5204333612995103,0.09482273051775089,0.5634133964674883,0.4382295193840994,0.21696077242567768,0.4184143906634622,0.565229277598315,0.9737374206574644,0.7691449717466445,0.015982170747703466,0
辽宁省,海城市,0,0.013777900248002205,0.0007129433310811585,0.02190016432436855,0.10666666666666669,0.0,0.13088786994581075,0.10582000000000001,0.82,0.009778806239890591,0.2,0.6400000000000001,0.012945282852503992,0.2558781435289307,0.34243323442136503,0.6543985637342907,1.0,0.5642715226810086,0.2727993305219088,0.8119209662055477,0.4534204683813702,0.016061474052369525,0.896046790190263,0.8031329640253007,0.4964416982484687,0.3157525886375701,0.3923764988019335,0.264181128660982,0.36820109314373484,0.9181199545659148,0.665555498892335,0.3680561920621212,0.42510566159768975,0.26421224199659293,0.2867574189703037,0.7798563330103054,0.023574208927037207,0.4478837083148416,0.29422416531084256,0.49838477803396775,0.8700997116063537,0
辽宁省,宏伟区,0,0.1916552366857493,0.0007346884408742862,0.04941480403444985,0.06666666666666665,0.0,0.4389328887036265,0.32,0.49,0.06001596032093066,0.03333333333333337,0.48000000000000004,0.0037115615950239797,0.6729707626252299,0.4048961424332345,0.7782764811490125,0.017569970443439015,0.2014772849113923,0.8138652709446795,0.8192104465700218,0.8328287074146588,0.7846490751238913,0.24254067368538657,0.5153844252914338,0.20954957910889357,0.9325038289809219,0.07070005677637402,0.23670602197748372,0.19758490633988127,0.9340222453618148,0.4709889188003513,0.9644269121202056,0.8084024671384402,0.5682822989902696,0.17363459618506394,0.8461014866008576,0.9766779256153229,0.1332200698888825,0.2795877768247979,0.7356216800919413,0.4918108195752078,0
辽宁省,建平县,0,0.0027122338465730184,0.00034685406620919726,0.007578328781452396,0.7866666666666667,0.0,0.08170070862859524,0.03342,0.64,0.002136716993478919,0.5333333333333334,0.24000000000000002,0.0015290086439182715,0.20680842363524837,0.43086053412462916,0.563734290843806,0.8015830439726424,0.913286675732161,0.42745277790085295,0.9171262472027644,0.5536566909961969,0.7299269042602133,0.9837160811884881,0.7378735853246066,0.6911489065301911,0.11123644685083399,0.3102816079646815,0.11373399494104675,0.41919493693436033,0.46772777721877684,0.28955972027813437,0.9560084520148416,0.8132591886279532,0.33915410304098553,0.8962865754686269,0.7831278742328607,0.61811830874108,0.0015443985481224283,0.4869891693089297,0.04677479758620247,0.9137091792710887,0
辽宁省,金州区,0,0.0676154324867407,0.0009271019175296197,0.09422833547667744,0.08,0.0,0.48603584827011254,0.13916,0.03,0.016782069086843453,0.46666666666666673,0.8800000000000001,0.06672056227675856,0.4992843999182171,0.39777448071216626,0.741472172351885,0.21266694922983892,0.9037162680556791,0.4959758482783739,0.18192692391250218,0.24121571655497873,0.8268877567343892,0.7491927386834141,0.21915267922372203,0.07778209162228461,0.9514663107590637,0.5989332365223362,0.07915251205751017,0.770015082713573,0.8559718622741318,0.27969317347777684,0.39213211331329784,0.836341149798255,0.001852422618914128,0.3191979896588287,0.9248514426290577,0.7770977058400647,0.6644603493353057,0.7788548033761953,0.12694675783771847,0.7746532915770943,0
辽宁省,宽甸满族自治县,0,0.0021750505447688875,0.0003492857173043157,0.005005602345493115,0.44,0.00029427547646661707,0.43559816590245937,0.0064600000000000005,0.57,0.0013445226306820865,0.0,0.8,0.0029283420694442117,0.21314659578818237,0.3347181008902078,0.5610412926391383,0.1832806800471005,0.7885417507524679,0.3838286864238815,0.012282084694374222,0.2648206714813012,0.6623816786685122,0.6616018532542806,0.46574677379711865,0.14903306228872987,0.4265692611773328,0.330127723848718,0.3148813271824171,0.9692131378067814,0.9731518504072727,0.09165669626463345,0.30695242028219183,0.3345698232836951,0.802868344615512,0.7549492913868573,0.11398569087269401,0.002381590036622282,0.06318391440616272,0.6161279630586657,0.29686784254358606,0.8259416507936816,0
辽宁省,老边区,0,0.05607915016672807,0.002086334279601506,0.037612418536473756,0.5733333333333334,0.0,0.496040016673614,0.5883700000000001,0.88,0.006676994057906029,0.2666666666666667,0.8,0.002747611149124465,0.37548558576978125,0.3458456973293769,0.6193895870736086,0.7337242909102186,0.8408745674860921,0.2620747061686587,0.12244236879877735,0.9030792694217152,0.8771316848354769,0.26184759901548404,0.4573287766455416,0.13752247681001203,0.04848428945329895,0.12163697309603826,0.836807537070484,0.4055894059912358,0.7554339980220379,0.23381193353612492,0.8068813670665175,0.4098131621230247,0.8190022872972553,0.24554795316351308,0.9344794600179415,0.8960498526410158,0.4626709707653609,0.0828245246133633,0.9925925654577381,0.26687316509576214,0
辽宁省,立山区,0,0.12149011861378844,0.0009631183037499593,0.10421884799793746,0.41333333333333333,0.0,0.6957065443934973,0.57143,0.27,0.10112786373951559,0.10000000000000009,0.48000000000000004,0.005635390559675424,0.9445921079533838,0.31557863501483685,0.7208258527827647,0.8953209608765013,0.9701909249714638,0.5818135188252291,0.16795397448367125,0.2754079854616822,0.6724416948337755,0.7328371555551692,0.15854210521097223,0.48448433066385677,0.5081768637877674,0.5490366456031721,0.04540276066635382,0.2999219608463406,0.07178125604486238,0.6824647804351168,0.8934987728146847,0.16706822748899244,0.7360322217287578,0.8075556118213583,0.8751435857864106,0.9582516248625613,0.3610170020339151,0.4131685800687498,0.1438409960008748,0.043570380541778586,0
辽宁省,连山区,0,0.01694372114768361,0.00046194662804228335,0.026186059709039557,0.41333333333333333,0.0,0.028761984160066693,0.05159,0.93,0.01004991218960365,0.7333333333333335,0.19999999999999998,0.005112461146375914,0.4755673686362707,0.3517804154302671,0.6552962298025135,0.1440232891082279,0.485567122694465,0.4899658770636807,0.37783338803865546,0.3775371919951522,0.13880837144539265,0.46054844530384864,0.524823784129074,0.8351558149507474,0.6504026473820683,0.02556094289030226,0.9891489571781739,0.49272095785989045,0.09902418479341629,0.01702301566706596,0.5657095913645892,0.5624742370758757,0.9261936120748195,0.3596587351613358,0.9464121584353458,0.7909311169004232,0.4428996092739303,0.005811312683269697,0.7032932612986792,0.9851627295383468,0
