Province,County,Povy,MeanNTL,NonAgriculturalPopu,PopuDensity,ImmigrantPopu,PerHousing,EducationYear,ConstructionLand,Popu65,v24,v21,v16,RailwayDensity,v13,v9,RoadDensity
青海省,海晏县,0,0.001154866694944904,0.3808014720915968,0.00018269906937363296,0.0008353715155853794,0.30459940652818995,0.5547576301615799,0.0018,0.32,0.702789991609803,0.44576147376827896,0.4848963305922594,0.005372353215812909,0.09621221288405624,0.8895863809470139,0.0001764037094451746
青海省,化隆回族自治县,1,0.0014133958344298894,0.0830096094868125,0.0016525310565353884,0.0005940315257996523,0.2451038575667656,0.2459605026929982,0.01215,0.9600000000000002,0.1807276564038146,0.5170886501849057,0.5906941619981666,0.0,0.6447363899109776,0.2153347045365649,0.00026809652073994905
青海省,平安县,1,0.008305442115790092,0.3060723778368432,0.003272804258927496,0.0014679297367044925,0.4155786350148369,0.5610412926391383,0.02439,0.76,0.6493108105823812,0.4611714673704069,0.9988156653840377,0.01235274964448712,0.059470740211926526,0.7251531285105044,0.00044333750966148085
青海省,祁连县,0,0.0006703180682455008,0.2387037415661419,7.657263799100375e-05,0.0005064850921265686,0.2798219584569734,0.5143626570915619,0.0007199999999999999,0.48,0.7730388181244228,0.8249155118737267,0.30870348999847125,0.0005180177662493587,0.08625011554651316,0.8345506392454639,0.00016861683593827822
青海省,曲麻莱县,1,0.0003034234211919587,0.07350235125741156,1.5333615085859494e-05,0.0002057889335356559,0.20192878338278933,0.12567324955116696,8.999999999999999e-05,0.6800000000000002,0.5212823380327178,0.9991967588377109,0.6303068694864999,0.0005670130187045322,0.6774225815391927,0.12066004561691555,2.4618371087129612e-05
青海省,乌兰县,0,0.0009242029716918334,0.2463708852995297,8.261700908294006e-05,0.0014881327598598192,0.2783382789317508,0.570915619389587,0.007169999999999998,0.48,0.7340804021909515,0.9335420793788196,0.8818434860057086,0.003082419766111887,0.8208106264143417,0.2810257864435197,8.353140761920473e-05
青海省,玉树市,0,0.0003839235125286008,0.1310570435493764,0.00018327169400339532,0.0033571473206014607,0.0,0.2432675044883303,0.0016899999999999999,0.6400000000000001,0.9683855562657911,0.7918168708362147,0.6361783704718523,0.0,0.5343504165726318,0.17717997553836656,0.00012768683750504414
山东省,滨城区,0,0.04841925686031067,0.3904109589041096,0.014397151128841972,0.008980791936581927,0.6170623145400593,0.6813285457809695,0.18571,0.8800000000000001,0.0854317388511317,0.5136132801586932,0.8001925513101275,0.017327670496937918,0.7068052080122894,0.6890160770532243,0.0012332272253962133
山东省,博兴县,0,0.022662323789944303,0.13473727254140255,0.012244082520935394,0.0028111958576598354,0.4740356083086054,0.5718132854578096,0.12680999999999998,0.0,0.08788640124075975,0.5247231470684743,0.7398340859151566,0.01849927541729804,0.3588059264157373,0.3711967129099012,0.0008729347931349133
山东省,昌乐县,0,0.017166644477538927,0.11633612758127172,0.01271738858991344,0.0027057955895704163,0.4292284866468843,0.6149012567324954,0.1101,0.44,0.5091548752312418,0.31396819697068096,0.8518513148127029,0.010479513681686408,0.04281331242725619,0.366613276951014,0.0013317286597573194
山东省,昌邑市,0,0.012559562327195718,0.13627070128808014,0.006915237716366614,0.002712843155787391,0.40356083086053424,0.6166965888689406,0.19626,0.48,0.3177438342352916,0.5019122803389671,0.5147075743083737,0.01026688379967221,0.4990168624615315,0.36981566808135397,0.0010784791857038859
山东省,城阳区,0,0.1512194215758822,0.15753424657534246,0.03301502296622421,0.0456618079701083,0.4264094955489615,0.7019748653500898,0.44487,0.2800000000000001,0.9835268490669262,0.3724349546643577,0.6354197418893291,0.03246886839280588,0.06108650322556234,0.4601977709666496,0.004049727633835337
山东省,岱岳区,0,0.014776410996312475,0.10734001226742997,0.010111692024659127,0.011054499142781029,0.4489614243323443,0.5942549371633751,0.09436,0.2800000000000001,0.21724772809238152,0.160754697774237,0.1720797039802646,0.019829995987621803,0.8244162665608956,0.9930589500449808,0.0009397353232192002
山东省,费县,0,0.007531402776014689,0.0693109793498262,0.010467769106933035,0.002823881476850389,0.40578635014836795,0.5341113105924596,0.08654999999999999,0.0,0.14160936130622745,0.4818253967534005,0.8749220324657909,0.010613180341297124,0.9088552540672707,0.3713267874873989,0.0006468695013241485
山东省,钢城区,0,0.02173502466089337,0.3831527295031691,0.020022520054189374,0.0021778545736277255,0.49881305637982204,0.6561938958707361,0.11914000000000001,0.56,0.8738158005094292,0.8020069779153236,0.3286409736574489,0.025486807076912324,0.7090579857904484,0.2299462025068048,0.0007803308114297842
山东省,高青县,0,0.011098176053699754,0.10161521161316704,0.009039770530223366,0.0008289503996988028,0.5369436201780415,0.5583482944344704,0.14355,0.5200000000000001,0.2778133705397903,0.4022125497257476,0.15869663651903484,0.0,0.8525479761839512,0.616984984908344,0.0005190205537460965
山东省,高唐县,0,0.010754502586839474,0.1506849315068493,0.011081813584914904,0.0008095304394564729,0.4513353115727004,0.5610412926391383,0.13425,0.24,0.5635328756927371,0.6304242810889918,0.37454754674766105,0.0010626737280083265,0.3446817909007718,0.29995950198563165,0.0009464153762276287
山东省,寒亭区,0,0.02615633736969048,0.19464322224493968,0.007692193901515879,0.005416446169201415,0.470326409495549,0.6310592459605026,0.41211000000000003,0.56,0.8881404839018281,0.3572687756573925,0.7107719655731138,0.011684654187464873,0.9239824307858197,0.17673790299428432,0.000989860875793744
山东省,河口区,0,0.014708295534412243,0.5675730934369251,0.0020925930845077834,0.007049915405713509,0.4323442136498517,0.7100538599640933,0.22845,0.9200000000000002,0.7544368670084293,0.1807448059354934,0.10741517404957453,0.0,0.17326236977408785,0.1314694856394669,0.0003845027331646509
山东省,济阳县,0,0.007551527798848849,0.10049069719893683,0.010068586115029787,0.0016312766603557016,0.4805637982195846,0.5287253141831239,0.14286,0.36000000000000004,0.8128545621175151,0.6492175074144083,0.4373156334781567,0.0,0.1733692604950526,0.5339645761059301,0.001084801478551194
山东省,嘉祥县,0,0.013130803359949969,0.06195052136577385,0.017937371089868502,0.001802454213136883,0.4169139465875372,0.5287253141831239,0.16012,0.56,0.27118115477585514,0.5492433255417489,0.3543729010841093,0.010997055765873094,0.9474580856748998,0.8445807628223763,0.001035229336225884
山东省,胶州市,0,0.03313972029314418,0.1865671641791045,0.014409080808628688,0.013946820318227372,0.4075667655786351,0.6059245960502693,0.19325,0.5200000000000001,0.5235653552188426,0.6652064157344891,0.9561924725838984,0.020085437255276447,0.430667190382325,0.3178444783930482,0.001800366520813066
山东省,莱阳市,0,0.009330270201652727,0.123083214066653,0.0113290283625751,0.0041527392402065854,0.4258160237388725,0.6310592459605026,0.11066,0.8800000000000001,0.9557204771924496,0.8060964415935841,0.6310170636701466,0.01215248749610238,0.4048093077344023,0.8591157363508696,0.0008529281741247326
山东省,莱州市,0,0.011531638083973979,0.15395624616642814,0.010591328777043987,0.007910658159679996,0.3678041543026707,0.6068222621184919,0.17387,0.5200000000000001,0.6667485864659122,0.4170869263809228,0.5950812905003444,0.0096827462267115,0.7250920950087913,0.011419596142389618,0.0011035615269999694
山东省,临清市,0,0.012917168502171957,0.3901042731547741,0.01647908703274029,0.000930905190971034,0.4814540059347181,0.5511669658886894,0.16152999999999998,0.12,0.6730763286986614,0.3247685185546485,0.6136906621302103,0.006086589832914297,0.07854970924440831,0.6915252069468146,0.0011023876264712915
山东省,临朐县,0,0.009169270018979448,0.1574320179922306,0.01008337891796532,0.0008676337076008628,0.4870919881305638,0.6149012567324954,0.08542999999999999,1.0,0.05871084887728096,0.6875405481554235,0.2812900278517749,0.0019374530412613763,0.728551093835125,0.1340512433378463,0.0009791113009525656
山东省,龙口市,0,0.03971750660255557,0.21304436720507056,0.01685017960530575,0.012944029951843196,0.4249258160237389,0.6588868940754039,0.17674,0.07999999999999997,0.06631708036864066,0.23020899706859665,0.7468001697396619,0.007829251069511656,0.7709400429243854,0.6794213243545564,0.0015200893845874553
山东省,蒙阴县,0,0.004805236221325711,0.10652218360253526,0.006925099584990299,0.0007647392408330349,0.4657270029673592,0.5197486535008976,0.05985,0.76,0.6454807165369065,0.524990130294814,0.02806762739714768,0.0,0.7373470205867885,0.8536284220715029,0.0007245984863301742
山东省,宁阳县,0,0.007947835940813858,0.17225516254344714,0.01498615918551145,0.0013526628759113091,0.4955489614243324,0.5933572710951526,0.14374,0.12,0.28310390415682946,0.9955522988797978,0.3048831277631317,0.025311993918880515,0.3398316331793481,0.6311588281593221,0.0008343414157539999
山东省,蓬莱市,0,0.026822011201897332,0.1592721324882437,0.00810935094429778,0.0033745313172699985,0.3922848664688428,0.63016157989228,0.09554,0.6800000000000002,0.574678473685874,0.8037810877861212,0.5989057613421743,0.0051647179954567605,0.3975628310348991,0.3018383404790669,0.001112332240949948
山东省,平度市,0,0.011867571157436509,0.15334287466775706,0.009583413991223892,0.0037298852671881133,0.4014836795252226,0.5951526032315979,0.10528,0.8,0.3172215551728524,0.7832748700548815,0.9929929830943874,0.005441802796962961,0.47627031693348,0.2861041122123393,0.0010213996699975556
山东省,平邑县,0,0.008412259544679099,0.08423635248415456,0.01107968214879301,0.0014652673228003018,0.4222551928783384,0.5287253141831239,0.08227999999999999,0.8,0.015080597215448563,0.7826825443266329,0.5478070822718788,0.014492367562383918,0.7052003134494113,0.3174988479112581,0.0007111992502956943
山东省,平原县,0,0.006395113025224394,0.11930075649151503,0.008948659589132284,0.0006317751582061156,0.490059347181009,0.6023339317773788,0.14981,0.9600000000000002,0.7558863025187125,0.34430841273269425,0.20709768999008715,0.020172487072745347,0.15550510794703104,0.2087381330038934,0.00093146211949328
山东省,栖霞市,0,0.004415120394078908,0.10273972602739724,0.006490191178685766,0.0022730750238481806,0.38486646884273,0.5870736086175942,0.06293,0.5200000000000001,0.898240073398015,0.974508929430734,0.8067985451078434,0.006830794419963996,0.8224725252509953,0.6844425746099397,0.0008255315717863987
山东省,齐河县,0,0.011248339685616185,0.08628092414639132,0.00967621099372483,0.0013637823692758688,0.5037091988130564,0.6086175942549371,0.13068,0.2800000000000001,0.6654320467128187,0.5166569997091287,0.5069333009851834,0.023669225915444184,0.2933691473733377,0.8672411199716198,0.0005738193484252817
山东省,青州市,0,0.017353961997764573,0.16796156205274992,0.013369258105939056,0.0027866076821917237,0.4847181008902077,0.6265709156193896,0.12290999999999999,0.9600000000000002,0.15567755829903648,0.8297242058929076,0.3436530826388907,0.017830942119244457,0.3093852999002961,0.8138001101869068,0.0015048566277272306
山东省,山亭区,0,0.004944563302485285,0.04017583316295235,0.009561081630663158,0.00030539453606889577,0.4455489614243324,0.4955116696588868,0.06293,0.48,0.5324337689575798,0.5129139224146844,0.2534575596880986,0.0,0.7755565317969326,0.7446224793578871,0.001089144910507302
山东省,市北区,0,0.456855047200919,0.8844817010836229,0.3881309229866001,0.0297582700448836,0.3606824925816025,0.8833034111310591,1.0,0.44,0.6718429629533559,0.4849389883740043,0.09210901890887828,0.20233636001901775,0.6318838252379578,0.8914378387901578,0.00563149151619852
山东省,市中区,0,0.09878444862081673,0.6537517890002045,0.06898739764533571,0.03100772522886188,0.5028189910979229,0.8904847396768402,0.24823,0.03999999999999999,0.060767163979582525,0.429368493704355,0.12400123060494204,0.08367199914186957,0.6869766777388974,0.6558312066789125,0.0036134335273459227
山东省,寿光市,0,0.019332406550230517,0.1160294418319362,0.012427290589979928,0.01388072980837041,0.4642433234421366,0.632854578096948,0.22194,0.12,0.4552545641415109,0.09506920879441312,0.5724912859321069,0.016982325319438347,0.9365228624613468,0.4220175273477049,0.0010095265046503566
山东省,台儿庄区,0,0.011706570974763221,0.13361275812717235,0.01190505692763663,0.0006009224794340271,0.4155786350148369,0.5556552962298025,0.14689000000000002,0.56,0.07044991208739132,0.2987695557718659,0.8827963094757381,0.002820556790611178,0.7769970203572194,0.1771673412731087,0.0007547118298920197
山东省,郯城县,0,0.012839764568194415,0.0736045798405234,0.01638753071693717,0.0007949654692747255,0.4514836795252226,0.5089766606822261,0.13808,0.8800000000000001,0.484187323297836,0.6119075891518754,0.5448440934308314,0.013976252524385249,0.8788773361973193,0.012676659941128387,0.0009112542603924688
山东省,滕州市,0,0.020762831250135456,0.21897362502555714,0.025069442666038475,0.0036509525255579993,0.5494065281899111,0.6166965888689406,0.18047,1.0,0.8921657485650674,0.7743676005247344,0.8833573410547603,0.02340308180137943,0.6086607738715656,0.5635028336233786,0.0013810324819617885
山东省,微山县,0,0.009053164118013136,0.09905949703537108,0.00832958873940028,0.003131468589075677,0.42284866468842736,0.5385996409335727,0.04935,0.12,0.8971497506245187,0.8121089280154288,0.9941145459000554,0.00651280096106804,0.35985062366680504,0.8195555038137105,0.0007408542136511037
山东省,新泰市,0,0.008882875463262545,0.21713351052954408,0.014956287267325513,0.0013293276011039931,0.4909495548961425,0.5556552962298025,0.11759000000000001,0.24,0.04544750479419422,0.4782344800470481,0.19995845608802668,0.02092287552660977,0.4175942373859207,0.6538335292861341,0.0008962954136556026
山东省,兖州市,0,0.04395924218452479,0.2511756287057861,0.0217958430951252,0.003847657929302888,0.4873887240356083,0.6400359066427289,0.17390999999999998,0.9200000000000002,0.14646449445462842,0.2718565492394872,0.6779687937297021,0.06918343703598702,0.17368601669758074,0.3329385285583284,0.0010056805829183073
山东省,阳信县,0,0.010751406429480371,0.057452463708852985,0.01165720590038781,0.00032982609895440735,0.5339762611275964,0.5269299820466786,0.15829,0.6000000000000001,0.3929458901121757,0.9226078046046856,0.08365409435408692,0.013072694446340566,0.8988043871100526,0.2484212396922213,0.0008381929274885669
山东省,长岛县,0,0.01131490706883687,0.3365364956041709,0.014136002485190891,0.0008043622242306916,0.4034124629080119,0.6588868940754039,0.27026999999999995,0.6800000000000002,0.6937450299845445,0.3963049159402036,0.4348120954019821,0.0,0.7179314195679977,0.8518817220684732,0.02332567182494957
山东省,芝罘区,0,0.2622739418108186,0.7711102024125945,0.09293872709680426,0.02517562926544157,0.3606824925816025,0.833931777378815,0.5061,0.9200000000000002,0.932304926771463,0.3874129684730981,0.4472401028479486,0.1086120096877409,0.8288494113868934,0.9997229621260167,0.003202982002494975
山西省,城区,0,0.2577194943355801,0.9197505622572072,0.3253088792924777,0.013741344609856914,0.3356083086053413,0.8213644524236984,0.9375,0.32,0.5549224022555436,0.3077359327424797,0.2204202186025275,0.29247454327981354,0.33220689960055233,0.03356657874934229,0.019000955197270183
山西省,大宁县,1,0.0009876741975534164,0.273359231241055,0.0015044439647829491,9.929237736804096e-05,0.2869436201780416,0.6481149012567325,0.0,0.03999999999999999,0.7687051961066537,0.7590112432138865,0.10703175987331852,0.0,0.4306271224215844,0.38274640987294,0.0002685493109438677
山西省,汾阳市,0,0.010203386576919386,0.20087916581476176,0.007910841072646817,0.0014286199784720346,0.3919881305637983,0.6409335727109515,0.059179999999999996,0.32,0.6831693074591337,0.6657626422083647,0.3849448616514289,0.01425714278239282,0.09603523026727034,0.02856450165395188,0.0005435774348055335
山西省,和顺县,1,0.002942897569826089,0.19351870783070946,0.0014345519474725065,0.0011299597834549145,0.32077151335311577,0.625673249551167,0.0077599999999999995,0.12,0.30977278888231746,0.8220348542297236,0.9470186749929072,0.004202175341640804,0.7578118274418192,0.7247442165224778,0.0003237617658093488
